YEAR,DATE,TOPIC,NAME,MOE,SUBPOP,SUBPOPID,CHOICE,PARTY,VALUE,OBS,STATE
2016,2016-10-23,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,312,SD
2016,2016-10-23,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,312,SD
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,39.0,312,TN
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,56.0,312,TN
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,312,TN
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,445,TX
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,54.0,445,TX
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,445,TX
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,308,UT
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,65.0,308,UT
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,308,UT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,63.0,305,VT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,305,VT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,305,VT
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,335,VA
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,335,VA
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,335,VA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,332,WA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,332,WA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,332,WA
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Clinton,Dem,81.0,321,
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Trump,Rep,13.0,321,
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Other,,6.0,321,
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,311,WV
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,59.0,311,WV
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,311,WV
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,364,WI
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,364,WI
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,364,WI
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,30.0,309,WY
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,65.0,309,WY
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,309,WY
2016,2016-09-28,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Likely Voters,1,Hillary Clinton,Dem,51.0,762,DE
2016,2016-09-28,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Likely Voters,1,Donald Trump,Rep,30.0,762,DE
2016,2016-09-28,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Likely Voters,1,Gary Johnson,,7.0,762,DE
2016,2016-09-28,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Likely Voters,1,Jill Stein,,2.0,762,DE
2016,2016-09-28,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Likely Voters,1,None/Other/Don't know,,9.0,762,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Hillary Clinton, the Democrat",Dem,50.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Donald Trump, the Republican",Rep,36.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,No Answer,,14.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Hillary Clinton, the Democrat",Dem,43.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Donald Trump, the Republican",Rep,33.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Gary Johnson, the Libertarian",,12.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,"Jill Stein, the Green Party",,4.0,637,DE
2016,2016-09-01,2016-president,2016 Delaware President: Trump vs. Clinton,,Registered Voters,1,No answer,,8.0,637,DE
2016,2016-09-01,,"Obama, Barack - DEPres - Job Approval",,Registered Voters,1,Approve,,52.0,637,
2016,2016-09-01,,"Obama, Barack - DEPres - Job Approval",,Registered Voters,1,Disapprove,,47.0,637,
2016,2016-09-01,,"Obama, Barack - DEPres - Job Approval",,Registered Voters,1,No opinion,,1.0,637,
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Clinton,Dem,42.0,715,DE
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Trump,Rep,32.0,715,DE
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Johnson,,9.0,715,DE
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Other (vol),,5.0,715,DE
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Don't Know (vol),,8.0,715,DE
2016,2016-07-24,2016-president,2016 Delaware President: Trump vs. Clinton,4.1,Registered Voters,1,Refused (vol),,4.0,715,DE
2016,2016-07-24,,"Obama, Barack - DEPres - Job Approval",4.1,Registered Voters,1,Approve,,55.0,715,
2016,2016-07-24,,"Obama, Barack - DEPres - Job Approval",4.1,Registered Voters,1,Disapprove,,40.0,715,
2016,2016-07-24,,"Obama, Barack - DEPres - Job Approval",4.1,Registered Voters,1,Neither (vol),,3.0,715,
2016,2016-07-24,,"Obama, Barack - DEPres - Job Approval",4.1,Registered Voters,1,DK/Ref (Vol.),,1.0,715,
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,No answer,,1.0,486,AL
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,16.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,462,AK
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,10.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,34.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,570,AR
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,54.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,31.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,5.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2358,CA
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,45.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,38.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,11.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1800,CO
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,36.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,4.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,614,CT
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Clinton,Dem,87.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Trump,Rep,5.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Johnson,,4.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Jill Stein,,3.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,No answer,,2.0,555,
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,3.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,581,DE
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,47.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,5.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,2.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,3193,FL
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2567,GA
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,33.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,6.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,504,US
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Johnson,,15.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,3.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,McMullin ,,1.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,500,ID
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1274,IL
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,12.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,784,IN
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1337,IA
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,48.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,1842,KS
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,60.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,No answer,,1.0,426,KY
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,435,LA
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,410,ME
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,62.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,27.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Johnson,,6.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1046,MD
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,60.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,29.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,6.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,787,MA
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,40.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,8.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,1928,MI
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,47.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,37.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,671,MN
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,800,MS
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,797,MO
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,549,MT
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,32.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,513,NE
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,10.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1041,NV
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,11.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,861,NH
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,703,NJ
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,20.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Johnson,,5.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1480,NY
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,2001,NC
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,372,ND
