STATE,Year,Months,MEAN,SABL trend (packs/adult)
NC ,1983,Oct/Nov,19.277304078,18.112857593
NC ,1984,Dec/Jan,18.055682594,18.007667665
NC ,1984,Feb/Mar,15.389173583,17.919155936
NC ,1984,Apr/May,17.794361136,17.815911747
NC ,1984,Jun/Jul,19.421201171,17.711936605
NC ,1984,Aug/Sep,18.775158861,17.609230054
NC ,1984,Oct/Nov,18.087289553,17.499006931
NC ,1985,Dec/Jan,17.694934055,17.38664775
NC ,1985,Feb/Mar,14.288025741,17.267220599
NC ,1985,Apr/May,18.020683423,17.143924964
NC ,1985,Jun/Jul,18.81830944,17.031045894
NC ,1985,Aug/Sep,17.174343073,16.958839201
NC ,1985,Oct/Nov,17.103823003,16.91268993
NC ,1986,Dec/Jan,17.703574515,16.854851079
NC ,1986,Feb/Mar,14.040138031,16.796701128
NC ,1986,Apr/May,17.109220751,16.754740754
NC ,1986,Jun/Jul,18.825785487,16.698170548
NC ,1986,Aug/Sep,16.546195997,16.615711817
NC ,1986,Oct/Nov,16.445530783,16.533872117
NC ,1987,Dec/Jan,18.896500105,16.458494147
NC ,1987,Feb/Mar,13.380895248,16.412976756
NC ,1987,Apr/May,16.051672371,16.395028372
NC ,1987,Jun/Jul,18.190767693,16.391669098
NC ,1987,Aug/Sep,16.763373425,16.363987446
NC ,1987,Oct/Nov,16.494442317,16.286008364
NC ,1988,Dec/Jan,18.435788009,16.171312415
NC ,1988,Feb/Mar,12.85033369,16.019556675
NC ,1988,Apr/May,16.56885683,15.861711257
NC ,1988,Jun/Jul,15.87506511,15.702284682
NC ,1988,Aug/Sep,16.180320803,15.56023054
NC ,1988,Oct/Nov,15.734342035,15.436386651
NC ,1989,Dec/Jan,16.176983172,15.32520076
NC ,1989,Feb/Mar,13.156550348,15.207252034
NC ,1989,Apr/May,14.647587224,15.071226617
NC ,1989,Jun/Jul,17.057859406,14.953203948
NC ,1989,Aug/Sep,14.389841143,14.852617477
NC ,1989,Oct/Nov,16.151290745,14.775981347
NC ,1990,Dec/Jan,14.534808777,14.756858619
NC ,1990,Feb/Mar,12.277898129,14.80332305
NC ,1990,Apr/May,16.742318308,14.852771899
NC ,1990,Jun/Jul,14.925392335,14.856721775
NC ,1990,Aug/Sep,14.788324608,14.840318176
NC ,1990,Oct/Nov,17.177460433,14.79377478
NC ,1991,Dec/Jan,13.215551456,14.700931598
NC ,1991,Feb/Mar,11.856881966,14.563502697
NC ,1991,Apr/May,14.657061853,14.436118012
NC ,1991,Jun/Jul,16.555099641,14.309631813
NC ,1991,Aug/Sep,13.807493002,14.179208176
NC ,1991,Oct/Nov,15.495069799,14.100573752
NC ,1992,Dec/Jan,14.432728676,14.061394862
NC ,1992,Feb/Mar,11.383858347,14.075209474
NC ,1992,Apr/May,14.203523904,14.174444893
NC ,1992,Jun/Jul,15.801723715,14.315265083
NC ,1992,Aug/Sep,14.183383007,14.354224951
NC ,1992,Oct/Nov,17.285003212,14.261551143
NC ,1993,Dec/Jan,15.678924143,14.109208092
NC ,1993,Feb/Mar,8.5072126448,13.934660377
NC ,1993,Apr/May,13.965245467,13.684233573
NC ,1993,Jun/Jul,14.820742989,13.34400854
NC ,1993,Aug/Sep,12.936463022,13.114530506
NC ,1993,Oct/Nov,13.713589933,13.06748835
NC ,1994,Dec/Jan,8.0784679633,13.101163252
NC ,1994,Feb/Mar,9.4233205555,13.168065335
NC ,1994,Apr/May,13.509776494,13.261473827
NC ,1994,Jun/Jul,14.940351182,13.405131216
NC ,1994,Aug/Sep,13.954121244,13.551733063
NC ,1994,Oct/Nov,14.12721866,13.662340714
NC ,1995,Dec/Jan,14.200177962,13.738377333
NC ,1995,Feb/Mar,11.752758638,13.790060125
NC ,1995,Apr/May,13.598120016,13.839317223
NC ,1995,Jun/Jul,15.53230376,13.892921695
NC ,1995,Aug/Sep,14.312089096,13.937729014
NC ,1995,Oct/Nov,13.917285493,13.969231371
NC ,1996,Dec/Jan,14.385312396,13.988479089
NC ,1996,Feb/Mar,12.95881441,13.993118184
NC ,1996,Apr/May,14.052194601,13.99000554
NC ,1996,Jun/Jul,14.402233527,13.981946511
NC ,1996,Aug/Sep,14.810570453,13.963477129
NC ,1996,Oct/Nov,13.889570106,13.926063742
NC ,1997,Dec/Jan,14.017738313,13.895682334
NC ,1997,Feb/Mar,12.704266771,13.896184386
NC ,1997,Apr/May,13.842304331,13.910353337
NC ,1997,Jun/Jul,14.384500228,13.915967041
NC ,1997,Aug/Sep,14.626511125,13.904028831
NC ,1997,Oct/Nov,13.897953732,13.852218987
NC ,1998,Dec/Jan,14.305126964,13.760382208
NC ,1998,Feb/Mar,12.047838177,13.661668773
NC ,1998,Apr/May,13.856064584,13.539109749
NC ,1998,Jun/Jul,13.724676784,13.341444932
NC ,1998,Aug/Sep,13.478074923,13.096650663
NC ,1998,Oct/Nov,13.728961214,12.849357982
NC ,1999,Dec/Jan,13.498092528,12.605730565
NC ,1999,Feb/Mar,10.758953086,12.357456737
NC ,1999,Apr/May,11.938229554,12.113107351
NC ,1999,Jun/Jul,12.960757614,11.889503708
NC ,1999,Aug/Sep,12.170032626,11.711878421
NC ,1999,Oct/Nov,11.520411734,11.595950694
NC ,2000,Dec/Jan,10.951876535,11.501563638
NC ,2000,Feb/Mar,10.851153804,11.39860937
NC ,2000,Apr/May,11.410745637,11.27243214
NC ,2000,Jun/Jul,11.971768342,11.123235438
NC ,2000,Aug/Sep,11.343488131,10.938716932
NC ,2000,Oct/Nov,10.849578378,10.711443356
NC ,2001,Dec/Jan,10.08519816,10.468419918
NC ,2001,Feb/Mar,9.5552109587,10.244841466
NC ,2001,Apr/May,9.8324551226,10.054000034
NC ,2001,Jun/Jul,10.668895592,9.892762455
NC ,2001,Aug/Sep,10.183317958,9.7628601275
NC ,2001,Oct/Nov,9.8153279669,9.6780125233
NC ,2002,Dec/Jan,8.9682800705,9.631406089
NC ,2002,Feb/Mar,9.0768121575,9.5951793819
NC ,2002,Apr/May,9.624522379,9.5543835512
NC ,2002,Jun/Jul,9.6293509135,9.5135711092
NC ,2002,Aug/Sep,9.9807749108,9.4721188183
NC ,2002,Oct/Nov,9.646859461,9.4301368313
NC ,2003,Dec/Jan,8.5031205885,9.387908374
ND ,1983,Dec/Jan,13.078159846,13.145228371
ND ,1983,Feb/Mar,11.283876568,13.10110094
ND ,1983,Apr/May,12.027134011,13.052414504
ND ,1983,Jun/Jul,15.35474889,12.997565012
ND ,1983,Aug/Sep,14.056369754,12.934429189
ND ,1983,Oct/Nov,12.128410189,12.860654275
ND ,1984,Dec/Jan,12.871504906,12.735071875
ND ,1984,Feb/Mar,11.256295408,12.590882564
ND ,1984,Apr/May,11.733648456,12.454549549
ND ,1984,Jun/Jul,13.684137922,12.364365918
ND ,1984,Aug/Sep,12.921276054,12.289368983
ND ,1984,Oct/Nov,13.236590496,12.208181301
ND ,1985,Dec/Jan,11.11354325,12.128176412
ND ,1985,Feb/Mar,11.002756872,12.066424178
ND ,1985,Apr/May,11.881809456,11.98376801
ND ,1985,Jun/Jul,12.921416569,11.864416051
ND ,1985,Aug/Sep,12.7201381,11.756874648
ND ,1985,Oct/Nov,11.467896292,11.671015653
ND ,1986,Dec/Jan,11.381171025,11.579600435
ND ,1986,Feb/Mar,9.3221529761,11.506955738
ND ,1986,Apr/May,12.820094652,11.489721767
ND ,1986,Jun/Jul,13.004219601,11.479490465
ND ,1986,Aug/Sep,10.932225438,11.488224076
ND ,1986,Oct/Nov,11.49962265,11.521957552
ND ,1987,Dec/Jan,11.291389448,11.492967266
ND ,1987,Feb/Mar,10.599382733,11.397141466
ND ,1987,Apr/May,9.132447407,11.262026204
ND ,1987,Jun/Jul,14.207993241,11.127384764
ND ,1987,Aug/Sep,11.396580741,10.945251395
ND ,1987,Oct/Nov,10.042988321,10.73283121
ND ,1988,Dec/Jan,10.790759161,10.596155974
ND ,1988,Feb/Mar,8.6497582455,10.571510827
ND ,1988,Apr/May,11.450669904,10.600855169
ND ,1988,Jun/Jul,10.217792019,10.63120254
ND ,1988,Aug/Sep,12.100049229,10.663267176
ND ,1988,Oct/Nov,11.596801218,10.657839391
ND ,1989,Dec/Jan,9.5481923906,10.614491673
ND ,1989,Feb/Mar,9.7019119741,10.534506798
ND ,1989,Apr/May,9.8035495397,10.441259986
ND ,1989,Jun/Jul,11.395493645,10.369420574
ND ,1989,Aug/Sep,11.119666633,10.311295775
ND ,1989,Oct/Nov,10.34714406,10.284392483
ND ,1990,Dec/Jan,9.2328429888,10.258688256
ND ,1990,Feb/Mar,9.7627071409,10.192128385
ND ,1990,Apr/May,10.963861541,10.063822491
ND ,1990,Jun/Jul,9.0040660978,9.9239774812
ND ,1990,Aug/Sep,10.88036341,9.8155060362
ND ,1990,Oct/Nov,10.204125987,9.7145276561
ND ,1991,Dec/Jan,8.1015733055,9.6165145782
ND ,1991,Feb/Mar,8.6980897289,9.5175109502
ND ,1991,Apr/May,10.533090511,9.4300316778
ND ,1991,Jun/Jul,9.923403187,9.3337548666
ND ,1991,Aug/Sep,8.4227492525,9.2341905986
ND ,1991,Oct/Nov,8.7950908108,9.1634120226
ND ,1992,Dec/Jan,8.3992353252,9.0995359688
ND ,1992,Feb/Mar,8.6787345348,9.0499699842
ND ,1992,Apr/May,8.8447552687,9.0815265251
ND ,1992,Jun/Jul,9.6041585149,9.1885074964
ND ,1992,Aug/Sep,10.114618638,9.3051652961
ND ,1992,Oct/Nov,9.6477519396,9.3842667735
ND ,1993,Dec/Jan,8.9849994104,9.4212094901
ND ,1993,Feb/Mar,8.4725577321,9.4188436152
ND ,1993,Apr/May,9.5505939264,9.369691522
ND ,1993,Jun/Jul,8.8584939461,9.2849363941
ND ,1993,Aug/Sep,10.046647938,9.1971657636
ND ,1993,Oct/Nov,9.4763709664,9.1154735741
ND ,1994,Dec/Jan,8.6202111393,9.0522660237
ND ,1994,Feb/Mar,7.9094849515,9.0241175601
ND ,1994,Apr/May,8.6750761343,9.0334930765
ND ,1994,Jun/Jul,9.8715531195,9.0462137709
ND ,1994,Aug/Sep,9.9373817777,9.0503874134
ND ,1994,Oct/Nov,9.2661200776,9.0606189411
ND ,1995,Dec/Jan,9.0191866648,9.0633348835
ND ,1995,Feb/Mar,7.9373452886,9.0428758964
ND ,1995,Apr/May,8.3751955423,9.0135007993
ND ,1995,Jun/Jul,9.7979803054,8.9993596938
ND ,1995,Aug/Sep,10.136034776,8.9954114784
ND ,1995,Oct/Nov,8.914781236,8.9844049016
ND ,1996,Dec/Jan,8.5714395577,8.9667739376
ND ,1996,Feb/Mar,8.2940930372,8.9346901744
ND ,1996,Apr/May,8.579352461,8.8882702691
ND ,1996,Jun/Jul,9.2910401707,8.8385452273
ND ,1996,Aug/Sep,9.6932805438,8.7994469831
ND ,1996,Oct/Nov,8.8939626599,8.7784165049
ND ,1997,Dec/Jan,8.3774126788,8.7784165049
ND ,1997,Feb/Mar,8.180334707,8.7980165318
ND ,1997,Apr/May,8.011654478,8.8266587152
ND ,1997,Jun/Jul,9.7065601583,8.8611215833
ND ,1997,Aug/Sep,9.9083581716,8.8857996323
ND ,1997,Oct/Nov,9.0685256205,8.8777736198
ND ,1998,Dec/Jan,8.3186177447,8.8418263768
ND ,1998,Feb/Mar,8.0950835384,8.7965862549
ND ,1998,Apr/May,8.6205089432,8.7334200899
ND ,1998,Jun/Jul,8.9315252564,8.644148077
ND ,1998,Aug/Sep,9.1274233225,8.5399651142
ND ,1998,Oct/Nov,9.1785493552,8.4319754713
ND ,1999,Dec/Jan,8.2327796138,8.3283464554
ND ,1999,Feb/Mar,7.2732871411,8.2404511702
ND ,1999,Apr/May,7.4257420905,8.1770184268
ND ,1999,Jun/Jul,10.512532216,8.1154911334
ND ,1999,Aug/Sep,9.3207693381,8.045709309
ND ,1999,Oct/Nov,7.9764494259,7.9900565778
ND ,2000,Dec/Jan,7.8028070842,7.9562732345
ND ,2000,Feb/Mar,7.2184882984,7.9073080627
ND ,2000,Apr/May,7.1717774736,7.8319434026
ND ,2000,Jun/Jul,8.4562329799,7.7569328345
ND ,2000,Aug/Sep,8.4193286582,7.6955759584
ND ,2000,Oct/Nov,7.9090324406,7.6452449572
ND ,2001,Dec/Jan,7.1510981319,7.6002866777
ND ,2001,Feb/Mar,6.9966557324,7.5580793332
ND ,2001,Apr/May,7.113367282,7.5096949753
ND ,2001,Jun/Jul,7.8428055901,7.4566686975
ND ,2001,Aug/Sep,8.4075956232,7.3949509117
ND ,2001,Oct/Nov,7.3899043881,7.3191888142
ND ,2002,Dec/Jan,6.7447409406,7.2346539369
ND ,2002,Feb/Mar,6.8205324652,7.1466564018
ND ,2002,Apr/May,6.7436629479,7.070557728
ND ,2002,Jun/Jul,7.2111886692,6.9990263939
ND ,2002,Aug/Sep,7.5533448096,6.9311143111
ND ,2002,Oct/Nov,7.1572231218,6.865733322
ND ,2003,Dec/Jan,6.2614462576,6.8023321907
NE ,1983,Dec/Jan,9.0020174226,12.4041
NE ,1983,Feb/Mar,11.600525045,12.4077
NE ,1983,Apr/May,11.909266946,12.4127
NE ,1983,Jun/Jul,13.366246439,12.4194
NE ,1983,Aug/Sep,13.362731294,12.4286
NE ,1983,Oct/Nov,12.071287641,12.4408
NE ,1984,Dec/Jan,12.539124169,12.4577
NE ,1984,Feb/Mar,11.48970144,12.4768
NE ,1984,Apr/May,12.484113833,12.486
NE ,1984,Jun/Jul,13.360009359,12.4982
NE ,1984,Aug/Sep,12.672644065,12.524
NE ,1984,Oct/Nov,13.177741025,12.5216
NE ,1985,Dec/Jan,11.761108362,12.4806
NE ,1985,Feb/Mar,10.623100327,12.4252
NE ,1985,Apr/May,12.732529883,12.4005
NE ,1985,Jun/Jul,13.300971902,12.3988
NE ,1985,Aug/Sep,12.385838531,12.254
NE ,1985,Oct/Nov,11.599353913,12.0695
NE ,1986,Dec/Jan,12.02204229,11.9442
NE ,1986,Feb/Mar,11.213324786,11.8619
NE ,1986,Apr/May,11.495733824,11.8114
NE ,1986,Jun/Jul,12.656835108,11.7895
NE ,1986,Aug/Sep,11.90150231,11.7853
NE ,1986,Oct/Nov,11.395262549,11.7685
NE ,1987,Dec/Jan,11.970888309,11.7261
NE ,1987,Feb/Mar,11.769985047,11.6647
NE ,1987,Apr/May,11.494309136,11.5993
NE ,1987,Jun/Jul,13.579726312,11.5207
NE ,1987,Aug/Sep,11.187080998,11.429
NE ,1987,Oct/Nov,10.378186255,11.3352
NE ,1988,Dec/Jan,11.373982294,11.2509
NE ,1988,Feb/Mar,10.666408393,11.1934
NE ,1988,Apr/May,10.871340722,11.1481
NE ,1988,Jun/Jul,11.794128623,11.0923
NE ,1988,Aug/Sep,11.760239591,11.0272
NE ,1988,Oct/Nov,11.295061407,10.9544
NE ,1989,Dec/Jan,10.766630932,10.8797
NE ,1989,Feb/Mar,9.7031144887,10.8044
NE ,1989,Apr/May,10.797293089,10.7267
NE ,1989,Jun/Jul,11.587434118,10.6739
NE ,1989,Aug/Sep,9.7767810517,10.6469
NE ,1989,Oct/Nov,11.339797749,10.6299
NE ,1990,Dec/Jan,10.03475124,10.6338
NE ,1990,Feb/Mar,9.6879202184,10.6384
NE ,1990,Apr/May,11.344750887,10.6101
NE ,1990,Jun/Jul,10.394866798,10.5689
NE ,1990,Aug/Sep,10.696118937,10.5256
NE ,1990,Oct/Nov,11.648819802,10.4787
NE ,1991,Dec/Jan,9.8010016431,10.4322
NE ,1991,Feb/Mar,9.1039743086,10.3956
NE ,1991,Apr/May,11.065929421,10.3965
NE ,1991,Jun/Jul,10.868773739,10.404
NE ,1991,Aug/Sep,10.661879452,10.3989
NE ,1991,Oct/Nov,10.342725717,10.389
NE ,1992,Dec/Jan,10.317953109,10.3422
NE ,1992,Feb/Mar,9.7917758569,10.242
NE ,1992,Apr/May,9.6259250388,10.1134
NE ,1992,Jun/Jul,10.998517998,9.98698
NE ,1992,Aug/Sep,10.295005536,9.88194
NE ,1992,Oct/Nov,9.2305281801,9.80878
NE ,1993,Dec/Jan,10.909192939,9.76255
NE ,1993,Feb/Mar,9.3434741725,9.74533
NE ,1993,Apr/May,9.3405684473,9.74937
NE ,1993,Jun/Jul,10.84003465,9.76897
NE ,1993,Aug/Sep,10.505932646,9.79384
NE ,1993,Oct/Nov,9.0491664727,9.809
NE ,1994,Dec/Jan,9.4465241155,9.82658
NE ,1994,Feb/Mar,9.8544030716,9.85572
NE ,1994,Apr/May,8.9582581441,9.88829
NE ,1994,Jun/Jul,11.007101492,9.91614
NE ,1994,Aug/Sep,10.577722379,9.94262
NE ,1994,Oct/Nov,10.143492907,9.95491
NE ,1995,Dec/Jan,9.4852971044,9.93982
NE ,1995,Feb/Mar,9.4285443734,9.90457
NE ,1995,Apr/May,9.4336035409,9.85767
NE ,1995,Jun/Jul,11.466181799,9.8047
NE ,1995,Aug/Sep,10.395242014,9.75999
NE ,1995,Oct/Nov,9.4994989951,9.72824
NE ,1996,Dec/Jan,9.0719302949,9.71014
NE ,1996,Feb/Mar,9.4997572697,9.69908
NE ,1996,Apr/May,9.6017631969,9.68856
NE ,1996,Jun/Jul,10.370740147,9.68179
NE ,1996,Aug/Sep,10.188001551,9.67396
NE ,1996,Oct/Nov,9.8788751443,9.6516
NE ,1997,Dec/Jan,8.8663181945,9.61783
NE ,1997,Feb/Mar,8.7772215029,9.59287
NE ,1997,Apr/May,9.8893059334,9.57456
NE ,1997,Jun/Jul,9.9180959329,9.56302
NE ,1997,Aug/Sep,9.9202497778,9.55402
NE ,1997,Oct/Nov,9.9142171085,9.53208
NE ,1998,Dec/Jan,9.2133530346,9.48974
NE ,1998,Feb/Mar,8.1507269988,9.44882
NE ,1998,Apr/May,10.057226873,9.4085
NE ,1998,Jun/Jul,9.2851907028,9.33765
NE ,1998,Aug/Sep,9.7303247379,9.24688
NE ,1998,Oct/Nov,9.5825520827,9.19034
NE ,1999,Dec/Jan,9.1776925575,9.19741
NE ,1999,Feb/Mar,7.2288099284,9.24088
NE ,1999,Apr/May,8.4659558886,9.28553
NE ,1999,Jun/Jul,10.756917979,9.32108
NE ,1999,Aug/Sep,10.026724964,9.34954
NE ,1999,Oct/Nov,9.8562383097,9.37267
NE ,2000,Dec/Jan,8.4868437419,9.34694
NE ,2000,Feb/Mar,7.521700371,9.25641
NE ,2000,Apr/May,9.2314536377,9.14011
NE ,2000,Jun/Jul,7.3319080441,9.01311
NE ,2000,Aug/Sep,8.9497756797,8.89647
NE ,2000,Oct/Nov,8.5281736796,8.80266
NE ,2001,Dec/Jan,8.0081622997,8.71399
NE ,2001,Feb/Mar,7.3065810537,8.62613
NE ,2001,Apr/May,7.9881917388,8.56338
NE ,2001,Jun/Jul,11.892001267,8.51437
NE ,2001,Aug/Sep,7.709533077,8.46338
NE ,2001,Oct/Nov,8.4246036764,8.40309
NE ,2002,Dec/Jan,7.2142979563,8.2424
NE ,2002,Feb/Mar,6.5030165816,7.90271
NE ,2002,Apr/May,7.4134695467,7.46723
NE ,2002,Jun/Jul,5.5750722214,7.06673
NE ,2002,Aug/Sep,13.257060793,6.67224
NE ,2002,Oct/Nov,5.3209777261,6.27946
NE ,2003,Dec/Jan,5.3074235785,5.88744
NH ,1983,Dec/Jan,18.25415065,24.057514164
NH ,1983,Feb/Mar,22.334871286,24.000974785
NH ,1983,Apr/May,22.742061012,23.946274937
NH ,1983,Jun/Jul,29.550914605,23.894097665
NH ,1983,Aug/Sep,29.995457232,23.845816524
NH ,1983,Oct/Nov,23.596777454,23.806042393
NH ,1984,Dec/Jan,22.74829899,23.754090989
NH ,1984,Feb/Mar,20.869090877,23.668880387
NH ,1984,Apr/May,23.060449329,23.478654293
NH ,1984,Jun/Jul,26.304034407,23.201050366
NH ,1984,Aug/Sep,24.652301291,22.907495246
NH ,1984,Oct/Nov,23.790212595,22.602918536
NH ,1985,Dec/Jan,20.488974312,22.321028864
NH ,1985,Feb/Mar,18.857026048,22.075255683
NH ,1985,Apr/May,21.998390187,21.836580443
NH ,1985,Jun/Jul,24.277428939,21.607177796
NH ,1985,Aug/Sep,23.060296582,21.411854942
NH ,1985,Oct/Nov,22.357590992,21.276170579
NH ,1986,Dec/Jan,19.836350332,21.156944827
NH ,1986,Feb/Mar,17.632964778,21.033508384
NH ,1986,Apr/May,20.957381202,20.92301147
NH ,1986,Jun/Jul,23.649662786,20.81433257
NH ,1986,Aug/Sep,22.518889215,20.677695873
NH ,1986,Oct/Nov,20.180689872,20.467562033
NH ,1987,Dec/Jan,19.911282758,20.201285569
NH ,1987,Feb/Mar,17.182272369,19.953891256
NH ,1987,Apr/May,24.226212551,19.768195219
NH ,1987,Jun/Jul,21.818597795,19.646240628
NH ,1987,Aug/Sep,20.13592285,19.584386001
NH ,1987,Oct/Nov,20.177141135,19.562217516
NH ,1988,Dec/Jan,19.147018469,19.568794855
NH ,1988,Feb/Mar,18.239383726,19.56567886
NH ,1988,Apr/May,18.739568028,19.50678839
NH ,1988,Jun/Jul,18.849950562,19.44559066
NH ,1988,Aug/Sep,20.357392861,19.368815682
NH ,1988,Oct/Nov,20.608248745,19.27809695
NH ,1989,Dec/Jan,17.418459041,19.242089121
NH ,1989,Feb/Mar,16.620688094,19.246647907
NH ,1989,Apr/May,19.57259557,19.178939751
NH ,1989,Jun/Jul,21.82054653,18.971167735
NH ,1989,Aug/Sep,20.165223042,18.63783172
NH ,1989,Oct/Nov,18.706994637,18.215478924
NH ,1990,Dec/Jan,16.708302374,17.741676937
NH ,1990,Feb/Mar,15.164703012,17.235637946
NH ,1990,Apr/May,16.179754557,16.803308257
NH ,1990,Jun/Jul,18.359370251,16.513141997
NH ,1990,Aug/Sep,18.790468973,16.348371587
NH ,1990,Oct/Nov,16.306565302,16.255041085
NH ,1991,Dec/Jan,14.368399359,16.210567848
NH ,1991,Feb/Mar,15.07462063,16.227942972
NH ,1991,Apr/May,15.902423043,16.262252479
NH ,1991,Jun/Jul,18.60274078,16.250061468
NH ,1991,Aug/Sep,16.553964564,16.180846774
NH ,1991,Oct/Nov,16.801027641,16.091397718
NH ,1992,Dec/Jan,16.596291928,15.980689497
NH ,1992,Feb/Mar,13.751609441,15.91331384
NH ,1992,Apr/May,15.239819372,15.968558415
NH ,1992,Jun/Jul,17.892535916,16.166276877
NH ,1992,Aug/Sep,17.427366082,16.457987339
NH ,1992,Oct/Nov,15.413793006,16.774553437
NH ,1993,Dec/Jan,16.195646838,17.099493246
NH ,1993,Feb/Mar,15.928394385,17.37298062
NH ,1993,Apr/May,17.92312697,17.509480135
NH ,1993,Jun/Jul,18.978771647,17.494689528
NH ,1993,Aug/Sep,18.116626211,17.397046431
NH ,1993,Oct/Nov,18.414977777,17.314474955
NH ,1994,Dec/Jan,15.603043565,17.285404752
NH ,1994,Feb/Mar,15.195089466,17.311593447
NH ,1994,Apr/May,17.420054277,17.396175711
NH ,1994,Jun/Jul,19.884901272,17.492787148
NH ,1994,Aug/Sep,18.820420748,17.55720117
NH ,1994,Oct/Nov,18.463993571,17.619456777
NH ,1995,Dec/Jan,15.524729186,17.658571932
NH ,1995,Feb/Mar,16.536115825,17.634554029
NH ,1995,Apr/May,16.791911211,17.579586916
NH ,1995,Jun/Jul,19.661776323,17.562499192
NH ,1995,Aug/Sep,19.710576074,17.600686299
NH ,1995,Oct/Nov,16.630958773,17.660056126
NH ,1996,Dec/Jan,16.28180665,17.73734342
NH ,1996,Feb/Mar,15.973567672,17.87348234
NH ,1996,Apr/May,19.153759709,18.073884754
NH ,1996,Jun/Jul,19.610681993,18.315085552
NH ,1996,Aug/Sep,19.46387993,18.594457866
NH ,1996,Oct/Nov,19.187186198,18.857649458
NH ,1997,Dec/Jan,19.460087836,19.066218129
NH ,1997,Feb/Mar,16.889406093,19.232301647
NH ,1997,Apr/May,19.294051522,19.364724705
NH ,1997,Jun/Jul,20.651449822,19.41886439
NH ,1997,Aug/Sep,21.548762312,19.358079631
NH ,1997,Oct/Nov,19.008317885,19.223195883
NH ,1998,Dec/Jan,19.053423195,19.082546082
NH ,1998,Feb/Mar,16.710264957,18.935356818
NH ,1998,Apr/May,18.26111568,18.789701083
NH ,1998,Jun/Jul,22.290242855,18.68458771
NH ,1998,Aug/Sep,20.170056791,18.591251012
NH ,1998,Oct/Nov,18.711521953,18.480802809
NH ,1999,Dec/Jan,17.006621465,18.351037109
NH ,1999,Feb/Mar,17.440852295,18.191092159
NH ,1999,Apr/May,17.546006018,17.943812419
NH ,1999,Jun/Jul,18.813973159,17.616055173
NH ,1999,Aug/Sep,18.731694347,17.232346879
NH ,1999,Oct/Nov,16.706211149,16.852181545
NH ,2000,Dec/Jan,16.302778447,16.504019715
NH ,2000,Feb/Mar,14.041616214,16.149519852
NH ,2000,Apr/May,12.360413878,15.820280336
NH ,2000,Jun/Jul,17.092786265,15.524958715
NH ,2000,Aug/Sep,16.604545653,15.252711205
NH ,2000,Oct/Nov,14.602309447,15.00498458
NH ,2001,Dec/Jan,14.297252959,14.786301707
NH ,2001,Feb/Mar,14.030943985,14.597987575
NH ,2001,Apr/May,13.897992391,14.444928189
NH ,2001,Jun/Jul,15.078154161,14.342483762
NH ,2001,Aug/Sep,14.852598377,14.284972544
NH ,2001,Oct/Nov,14.343303439,14.24596334
NH ,2002,Dec/Jan,14.166681868,14.218044192
NH ,2002,Feb/Mar,8.4240141299,14.206364037
NH ,2002,Apr/May,13.342393401,14.204436589
NH ,2002,Jun/Jul,14.869208778,14.203687131
NH ,2002,Aug/Sep,16.7994462,14.203151841
NH ,2002,Oct/Nov,14.075161735,14.202723631
NH ,2003,Dec/Jan,14.181120698,14.20229544
NJ ,1983,Dec/Jan,11.290234643,12.175434444
NJ ,1983,Feb/Mar,11.730554173,12.379507206
NJ ,1983,Apr/May,12.769253894,12.580289028
NJ ,1983,Jun/Jul,14.168157097,12.775009138
NJ ,1983,Aug/Sep,14.156930062,12.961601091
NJ ,1983,Oct/Nov,12.683106547,13.148206634
NJ ,1984,Dec/Jan,12.966626409,13.226915843
NJ ,1984,Feb/Mar,12.212786801,13.229034917
NJ ,1984,Apr/May,13.237935629,13.160131024
NJ ,1984,Jun/Jul,13.767727598,13.077739002
NJ ,1984,Aug/Sep,13.441460557,13.008533358
NJ ,1984,Oct/Nov,13.427099217,12.925168226
NJ ,1985,Dec/Jan,12.19005467,12.834595944
NJ ,1985,Feb/Mar,11.431242077,12.763326294
NJ ,1985,Apr/May,13.507349441,12.695617638
NJ ,1985,Jun/Jul,13.373249165,12.63683581
NJ ,1985,Aug/Sep,12.604385865,12.611992221
NJ ,1985,Oct/Nov,12.492507584,12.612087291
NJ ,1986,Dec/Jan,13.084068257,12.601824948
NJ ,1986,Feb/Mar,10.70005532,12.57621472
NJ ,1986,Apr/May,12.828674994,12.555867906
NJ ,1986,Jun/Jul,13.814130794,12.523963942
NJ ,1986,Aug/Sep,12.57963491,12.463175467
NJ ,1986,Oct/Nov,11.292481307,12.39028757
NJ ,1987,Dec/Jan,12.822791493,12.323009895
NJ ,1987,Feb/Mar,11.042768414,12.246469835
NJ ,1987,Apr/May,12.053817228,12.160435352
NJ ,1987,Jun/Jul,13.331958148,12.077406273
NJ ,1987,Aug/Sep,12.360037633,11.978134064
NJ ,1987,Oct/Nov,11.522971232,11.8737944
NJ ,1988,Dec/Jan,11.681167126,11.776345879
NJ ,1988,Feb/Mar,11.140102059,11.687325714
NJ ,1988,Apr/May,11.352270079,11.603170289
NJ ,1988,Jun/Jul,12.585286498,11.515527358
NJ ,1988,Aug/Sep,12.153681966,11.441327109
NJ ,1988,Oct/Nov,10.90069379,11.387114639
NJ ,1989,Dec/Jan,11.323891845,11.34787381
NJ ,1989,Feb/Mar,10.190570023,11.317100948
NJ ,1989,Apr/May,11.168556566,11.274193969
NJ ,1989,Jun/Jul,12.869004473,11.216944656
